X-RANGE:-250,250
Y-RANGE:-190,190
label:Doppel-
-165.03906,73.076923,0,32,1,0
label:Spirale
53.016135,-99.184533,0,32,1,0
STYLE:0,0,1,1,1
DATA: X,Y
-82.7328,-69.421062
-83.797115,-66.428689
-85.946982,-63.632934
-89.129486,-61.404115
-93.171615,-60.092014
-97.789064,-59.988552
-102.60621,-61.294094
-107.18586,-64.090621
-111.06648,-68.324495
-113.80382,-73.800778
-115.01344,-80.190142
-114.4104,-87.048322
-111.84249,-93.846991
-107.31375,-100.01392
-100.99587,-104.97941
-93.225806,-108.22527
-84.489206,-109.3324
-75.390296,-108.02286
-66.610103,-104.19258
-58.855891,-97.931631
-52.805539,-89.529744
-49.051164,-79.465901
-48.046511,-68.382066
-50.062548,-57.042425
-55.1552,-46.280708
-63.148364,-36.939216
-73.634257,-29.804
-85.991879,-25.541106
-99.42295,-24.638935
-113.00332,-27.361471
-125.74656,-33.716494
-136.67533,-43.441869
-144.89542,-56.01177
-149.66683,-70.663171
-150.46652,-86.441477
-147.03748,-102.26258
-139.42009,-116.98735
-127.9625,-129.5034
-113.30859,-138.80834
-96.363413,-144.08827
-78.237872,-144.78548
-60.176039,-140.64994
-43.469749,-131.77018
-29.366417,-118.58038
-18.976605,-101.84247
-13.188155,-82.603508
-12.593432,-62.130732
-17.435467,-41.828168
-27.5776,-23.140354
-42.499612,-7.4497422
-61.321532,4.0249348
-82.854273,10.321903
-105.67428,10.814144
-128.21758,5.265609
-148.88692,-6.1388936
-166.16481,-22.793118
-178.72435,-43.699044
-185.52984,-67.525565
-185.9196,-92.692811
-179.66456,-117.47684
-166.99769,-140.1277
-148.61125,-158.99287
-125.62132,-172.63728
-99.501019,-179.95128
-71.986537,-180.23856
-44.961781,-173.27703
-20.329395,-159.34778
0.12305662,-139.22913
14.852329,-114.15519
22.674854,-85.741115
22.859647,-55.879398
15.191613,-26.61391
3.074719E-09,-3.6643074E-09
0,0
-15.191613,26.61391
-22.859647,55.879398
-22.674854,85.741115
-14.852329,114.15519
-0.12305662,139.22913
20.329395,159.34778
44.961781,173.27703
71.986537,180.23856
99.501019,179.95128
125.62132,172.63728
148.61125,158.99287
166.99769,140.1277
179.66456,117.47684
185.9196,92.692811
185.52984,67.525565
178.72435,43.699044
166.16481,22.793118
148.88692,6.1388936
128.21758,-5.265609
105.67428,-10.814144
82.854273,-10.321903
61.321532,-4.0249348
42.499612,7.4497422
27.5776,23.140354
17.435467,41.828168
12.593432,62.130732
13.188155,82.603508
18.976605,101.84247
29.366417,118.58038
43.469749,131.77018
60.176039,140.64994
78.237872,144.78548
96.363413,144.08827
113.30859,138.80834
127.9625,129.5034
139.42009,116.98735
147.03748,102.26258
150.46652,86.441477
149.66683,70.663171
144.89542,56.01177
136.67533,43.441869
125.74656,33.716494
113.00332,27.361471
99.42295,24.638935
85.991879,25.541106
73.634257,29.804
63.148364,36.939216
55.1552,46.280708
50.062548,57.042425
48.046511,68.382066
49.051164,79.465901
52.805539,89.529744
58.855891,97.931631
66.610103,104.19258
75.390296,108.02286
84.489206,109.3324
93.225806,108.22527
100.99587,104.97941
107.31375,100.01392
111.84249,93.846991
114.4104,87.048322
115.01344,80.190142
113.80382,73.800778
111.06648,68.324495
107.18586,64.090621
102.60621,61.294094
97.789064,59.988552
93.171615,60.092014
89.129486,61.404115
85.946982,63.632934
83.797115,66.428689
82.7328,69.421062
END
