X-TEXT:angle [rad]
Y-RANGE:-2.3,1.65
STYLE:0,0,1,1,1
DATA: X,Y
0.13962634,1.1905372
0.27925268,1.2097276
0.41887902,1.0873261
0.55850536,0.87478782
0.6981317,0.63519149
0.83775804,0.43138878
0.97738438,0.3144819
1.1170107,0.31465182
1.2566371,0.43593215
1.3962634,0.65581782
1.5358897,0.9297406
1.6755161,1.199583
1.8151424,1.4046906
1.9547688,1.4934001
2.0943951,1.4330127
2.2340214,1.2164083
2.3736478,0.86409356
2.5132741,0.42127399
2.6529005,-0.049575687
2.7925268,-0.47937366
2.9321531,-0.80447363
3.0717795,-0.97797768
3.2114058,-0.97831752
3.3510322,-0.81356036
3.4906585,-0.52062634
3.6302848,-0.15948124
3.7699112,0.19676
3.9095375,0.47416765
4.0491639,0.61068257
4.1887902,0.5669873
4.3284165,0.33369079
4.4680429,-0.066429339
4.6076692,-0.58154906
4.7472956,-1.1387975
4.8869219,-1.6558178
5.0265482,-2.0539661
5.1661746,-2.270947
5.3058009,-2.2707771
5.4454273,-2.0494228
5.5850536,-1.6351915
5.7246799,-1.0838448
5.8643063,-0.46929206
6.0039326,0.12853362
6.143559,0.63655368
6.2831853,1
6.4228116,1.1905372
6.562438,1.2097276
6.7020643,1.0873261
6.8416907,0.87478782
6.981317,0.63519149
7.1209433,0.43138878
7.2605697,0.3144819
7.400196,0.31465182
7.5398224,0.43593215
7.6794487,0.65581782
7.819075,0.9297406
7.9587014,1.199583
8.0983277,1.4046906
8.2379541,1.4934001
8.3775804,1.4330127
8.5172067,1.2164083
8.6568331,0.86409356
8.7964594,0.42127399
8.9360858,-0.049575687
9.0757121,-0.47937366
9.2153385,-0.80447363
9.3549648,-0.97797768
9.4945911,-0.97831752
9.6342175,-0.81356036
9.7738438,-0.52062634
9.9134702,-0.15948124
10.053096,0.19676
10.192723,0.47416765
10.332349,0.61068257
10.471976,0.5669873
10.611602,0.33369079
10.751228,-0.066429339
10.890855,-0.58154906
11.030481,-1.1387975
11.170107,-1.6558178
11.309734,-2.0539661
11.44936,-2.270947
11.588986,-2.2707771
11.728613,-2.0494228
11.868239,-1.6351915
12.007865,-1.0838448
12.147492,-0.46929206
12.287118,0.12853362
12.426744,0.63655368
12.566371,1
12.705997,1.1905372
12.845623,1.2097276
12.98525,1.0873261
13.124876,0.87478782
13.264502,0.63519149
13.404129,0.43138878
13.543755,0.3144819
13.683381,0.31465182
13.823008,0.43593215
13.962634,0.65581782
14.10226,0.9297406
14.241887,1.199583
14.381513,1.4046906
14.521139,1.4934001
14.660766,1.4330127
14.800392,1.2164083
14.940018,0.86409356
15.079645,0.42127399
15.219271,-0.049575687
15.358897,-0.47937366
15.498524,-0.80447363
15.63815,-0.97797768
15.777776,-0.97831752
15.917403,-0.81356036
16.057029,-0.52062634
16.196655,-0.15948124
16.336282,0.19676
16.475908,0.47416765
16.615534,0.61068257
16.755161,0.5669873
16.894787,0.33369079
17.034413,-0.066429338
17.17404,-0.58154906
17.313666,-1.1387975
17.453293,-1.6558178
17.592919,-2.0539661
17.732545,-2.270947
17.872172,-2.2707771
18.011798,-2.0494228
18.151424,-1.6351915
18.291051,-1.0838448
18.430677,-0.46929206
18.570303,0.12853362
18.70993,0.63655368
18.849556,1
18.989182,1.1905372
19.128809,1.2097276
19.268435,1.0873261
19.408061,0.87478782
19.547688,0.63519149
19.687314,0.43138878
19.82694,0.3144819
19.966567,0.31465182
20.106193,0.43593215
20.245819,0.65581782
20.385446,0.9297406
20.525072,1.199583
20.664698,1.4046906
20.804325,1.4934001
20.943951,1.4330127
21.083577,1.2164083
21.223204,0.86409356
21.36283,0.42127399
21.502456,-0.049575687
21.642083,-0.47937366
21.781709,-0.80447363
21.921335,-0.97797768
22.060962,-0.97831752
22.200588,-0.81356036
22.340214,-0.52062634
22.479841,-0.15948124
22.619467,0.19676
22.759093,0.47416765
22.89872,0.61068257
23.038346,0.5669873
23.177972,0.33369079
23.317599,-0.066429338
23.457225,-0.58154906
23.596851,-1.1387975
23.736478,-1.6558178
23.876104,-2.0539661
24.015731,-2.270947
24.155357,-2.2707771
24.294983,-2.0494228
24.43461,-1.6351915
24.574236,-1.0838448
24.713862,-0.46929206
24.853489,0.12853362
24.993115,0.63655368
25.132741,1
END
