X-RANGE:-250,250
Y-RANGE:-190,190
label:Doppel-
-165.0390625,73.076923077,0,32,1
label:Spirale
53.016134908,-99.184532924,0,32,1
STYLE:0,0,1,1,1
DATA: X,Y
-82.732799879,-69.421061867
-83.797115292,-66.428689453
-85.946982448,-63.632933891
-89.129486043,-61.404114838
-93.171615157,-60.092013912
-97.789063897,-59.988551687
-102.6062089,-61.294093543
-107.18586123,-64.090621016
-111.06648198,-68.32449481
-113.80381973,-73.800778011
-115.01343815,-80.19014241
-114.41040068,-87.048321908
-111.84248873,-93.846991043
-107.31374919,-100.01392328
-100.99586876,-104.97940922
-93.225805953,-108.22526567
-84.489206269,-109.33240158
-75.390296014,-108.02286442
-66.610102747,-104.19258237
-58.855890594,-97.931630775
-52.805539466,-89.529743705
-49.051164325,-79.465901291
-48.046510915,-68.382066323
-50.062547773,-57.04242531
-55.155199919,-46.280707912
-63.148363574,-36.939215846
-73.634257283,-29.803999528
-85.991879303,-25.541105693
-99.422949556,-24.638934788
-113.00332133,-27.361471339
-125.74656286,-33.716493583
-136.67533484,-43.441869299
-144.89541634,-56.011769647
-149.66682887,-70.663171273
-150.46651727,-86.441476807
-147.03748103,-102.26257934
-139.42008869,-116.987345
-127.96250091,-129.50339689
-113.30859392,-138.80834359
-96.363412692,-144.08827481
-78.237871873,-144.78548071
-60.176038585,-140.64994477
-43.469748792,-131.77018233
-29.366416988,-118.58038249
-18.976605102,-101.84246887
-13.188155179,-82.60350803
-12.593431791,-62.130731927
-17.435467425,-41.828167882
-27.577599958,-23.140353958
-42.499611855,-7.4497422399
-61.321532119,4.0249348345
-82.854272563,10.321903453
-105.67428395,10.814144336
-128.21757875,5.2656090082
-148.88691681,-6.1388936216
-166.16480844,-22.793117579
-178.7243507,-43.699044481
-185.52983802,-67.525564532
-185.9195964,-92.692811204
-179.66456137,-117.47683677
-166.99768865,-140.12769895
-148.61125263,-158.9928705
-125.62131909,-172.63727795
-99.501019438,-179.95128396
-71.986537471,-180.23855983
-44.961781158,-173.27702512
-20.329394833,-159.34778229
0.12305661832,-139.22913421
14.852329258,-114.15519404
22.674853966,-85.741114771
22.859647332,-55.879397531
15.19161292,-26.613910448
3.0747189527E-09,-3.6643073579E-09
0,0
-15.191612921,26.613910449
-22.859647331,55.879397525
-22.674853966,85.74111477
-14.852329261,114.15519403
-0.12305662015,139.22913421
20.329394835,159.34778229
44.961781152,173.27702511
71.986537471,180.23855983
99.501019431,179.95128396
125.62131909,172.63727795
148.61125263,158.9928705
166.99768864,140.12769896
179.66456137,117.47683677
185.91959639,92.692811209
185.52983802,67.525564533
178.7243507,43.699044482
166.16480844,22.793117582
148.88691681,6.138893624
128.21757876,-5.2656090068
105.67428396,-10.814144335
82.854272564,-10.321903453
61.32153212,-4.0249348349
42.499611858,7.4497422381
27.57759996,23.140353955
17.435467426,41.828167879
12.593431792,62.130731922
13.18815518,82.60350803
18.976605102,101.84246887
29.366416986,118.58038249
43.46974879,131.77018233
60.176038582,140.64994477
78.23787187,144.78548071
96.363412693,144.08827481
113.30859392,138.80834359
127.96250091,129.50339689
139.42008869,116.987345
147.03748103,102.26257934
150.46651727,86.441476809
149.66682887,70.663171271
144.89541634,56.011769649
136.67533484,43.4418693
125.74656286,33.716493584
113.00332133,27.36147134
99.422949556,24.638934788
85.991879303,25.541105693
73.634257286,29.803999527
63.148363576,36.939215845
55.15519992,46.280707911
50.062547773,57.042425309
48.046510916,68.382066322
49.051164326,79.465901291
52.805539464,89.529743703
58.855890593,97.931630774
66.610102746,104.19258237
75.390296013,108.02286442
84.489206268,109.33240158
93.225805952,108.22526567
100.99586876,104.97940922
107.31374919,100.01392328
111.84248873,93.846991044
114.41040068,87.048321909
115.01343815,80.190142411
113.80381973,73.800778013
111.06648198,68.32449481
107.18586123,64.090621017
102.6062089,61.294093543
97.789063897,59.988551687
93.171615158,60.092013912
89.129486043,61.404114838
85.946982448,63.63293389
83.797115291,66.428689453
82.73279988,69.421061867
END
